unique_theta_id,unique_run_index,validation_run_id,swat_run_id,method,seed,development_budget,development_best_mean_nse,development_best_evaluation,development_candidate_id,theta_json,theta_normalized_json,validation_period_start,validation_period_end,validation_days,status,qsim_path,01605500_nse,01606000_nse,01606500_nse,mean_nse,min_nse,01605500_kge,01606000_kge,01606500_kge,01605500_pbias,01606000_pbias,01606500_pbias,01605500_rmse,01606000_rmse,01606500_rmse,station_nse_json,station_kge_json,station_pbias_json,station_rmse_json,error,validation_completed_at
A6THETA_047_8680ece9a57d6c7c,47,A6_VAL_A6THETA_047_8680ece9a57d6c7c,263d4ef1f56345049400685c75f6e711,DDS_SOFT_AI,20260909,200,0.5488389887275703,176,DDS_SOFT_AI_20260909-0176,"[10.0,0.03785319800533665,92.8998822471633,0.9798339361030455,0.5298855122551994,0.9907439148656398,0.8967032321654149,2.0,0.02,0.3074368472018153,0.8553520706324386,0.1737685876601819,10.66369160693988,1.090194135054579]","[1.0,0.03785319800533665,0.5147625751931103,0.9798339361030455,0.5298855122551994,0.47685978716409944,0.8967032321654149,1.0,0.0,0.7680121483754769,0.0336263912581394,0.5778213634119796,0.021327363640427033,0.967313783515263]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_047_8680ece9a57d6c7c.npy,0.27496496782770363,0.4888572685682059,0.5226885912808155,0.4288369425589083,0.27496496782770363,0.5860423245842066,0.5194954156340441,0.5567837908908533,24.055595195033685,-10.833053453956644,-14.178250251743112,6.556746186608193,15.209870910399284,23.556897744986415,"{""01605500"":0.27496496782770363,""01606000"":0.4888572685682059,""01606500"":0.5226885912808155}","{""01605500"":0.5860423245842066,""01606000"":0.5194954156340441,""01606500"":0.5567837908908533}","{""01605500"":24.055595195033685,""01606000"":-10.833053453956644,""01606500"":-14.178250251743112}","{""01605500"":6.556746186608193,""01606000"":15.209870910399284,""01606500"":23.556897744986415}",,2026-09-05T10:14:26.883851+00:00
A6THETA_048_b27aeff6b94bc519,48,A6_VAL_A6THETA_048_b27aeff6b94bc519,0789e502c43d4d81858ced1781c9493f,DDS_SOFT_AI,20260909,250,0.5503461212704021,248,DDS_SOFT_AI_20260909-0248,"[10.0,0.03785319800533665,127.53688992158449,0.9911789323190269,0.5298855122551994,0.9907439148656398,0.8967032321654149,2.0,0.02,0.3074368472018153,0.8553520706324386,0.15175424540395288,10.66369160693988,1.090194135054579]","[1.0,0.03785319800533665,0.7077264062483816,0.9911789323190269,0.5298855122551994,0.47685978716409944,0.8967032321654149,1.0,0.0,0.7680121483754769,0.0336263912581394,0.5041948006821166,0.021327363640427033,0.967313783515263]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_048_b27aeff6b94bc519.npy,0.2789448531420128,0.4887453465763292,0.5215518342924327,0.4297473446702582,0.2789448531420128,0.5867446907770775,0.515741140886584,0.5520726050967775,23.9293456216714,-10.950869020745344,-14.3224170566138,6.5387256732311245,15.211536028347018,23.584932422992456,"{""01605500"":0.2789448531420128,""01606000"":0.4887453465763292,""01606500"":0.5215518342924327}","{""01605500"":0.5867446907770775,""01606000"":0.515741140886584,""01606500"":0.5520726050967775}","{""01605500"":23.9293456216714,""01606000"":-10.950869020745344,""01606500"":-14.3224170566138}","{""01605500"":6.5387256732311245,""01606000"":15.211536028347018,""01606500"":23.584932422992456}",,2026-09-05T10:14:26.856132+00:00
A6THETA_049_66441c7b99b8eeb7,49,A6_VAL_A6THETA_049_66441c7b99b8eeb7,6ac9638e056b4615bf88d8fd8c8b390a,DDS_GLOBAL,20260910,25,0.46925671482704456,21,DDS_GLOBAL_20260910-0021,"[-6.555508327015827,0.3858666464097704,85.0743296799236,0.6405724930916864,0.0,1.0481373554107696,0.5492209738405658,0.9045125135102647,0.149007139925092,0.22884250712844298,17.630190393020847,0.0839263986409868,332.1068300898025,1.1]","[0.44814972243280576,0.3858666464097704,0.4711661820608557,0.6405724930916864,0.0,0.6203433885269238,0.5492209738405658,0.42342763868961303,0.7167063329171779,0.571033852452238,0.734037177161622,0.2773458148527987,0.6642136534638781,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_049_66441c7b99b8eeb7.npy,0.14942243934186983,0.4495330012155676,0.4678323315028947,0.35559592402011075,0.14942243934186983,0.3714471323620625,0.44166998796957047,0.456809205265142,52.34252769147904,7.280995728462419,0.13239983310334255,7.101757479467175,15.784109212278501,24.873759570739914,"{""01605500"":0.14942243934186983,""01606000"":0.4495330012155676,""01606500"":0.4678323315028947}","{""01605500"":0.3714471323620625,""01606000"":0.44166998796957047,""01606500"":0.456809205265142}","{""01605500"":52.34252769147904,""01606000"":7.280995728462419,""01606500"":0.13239983310334255}","{""01605500"":7.101757479467175,""01606000"":15.784109212278501,""01606500"":24.873759570739914}",,2026-09-05T10:14:41.410226+00:00
A6THETA_050_292777e4adfe82f3,50,A6_VAL_A6THETA_050_292777e4adfe82f3,c092bee0919d41ba8f13684678a71dcb,DDS_GLOBAL,20260910,50,0.4957167823166033,46,DDS_GLOBAL_20260910-0046,"[-9.46836860924045,0.2520265633357378,36.732550799499734,0.5893591424431819,0.49655434016730493,1.017926337911675,0.41224843990612503,1.3955442016604271,0.10974114517254865,0.3018778249949249,5.445942155902965,0.10630249842632296,399.95907362762784,1.1]","[0.351054379691985,0.2520265633357378,0.20185265069359185,0.5893591424431819,0.49655434016730493,0.5448158447791872,0.41224843990612503,0.6818653692949617,0.49856191762527025,0.7540797618920423,0.22530029878509247,0.3521822689843577,0.7999181432536185,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_050_292777e4adfe82f3.npy,0.18614199850440638,0.4493766822801666,0.4612574136355986,0.3655920314733905,0.18614199850440638,0.5124799361931283,0.4828084319994267,0.48076015643052494,33.08105217094161,-5.305847821329774,-11.850129971479246,6.946774405500499,15.786350200395647,25.026945202202544,"{""01605500"":0.18614199850440638,""01606000"":0.4493766822801666,""01606500"":0.4612574136355986}","{""01605500"":0.5124799361931283,""01606000"":0.4828084319994267,""01606500"":0.48076015643052494}","{""01605500"":33.08105217094161,""01606000"":-5.305847821329774,""01606500"":-11.850129971479246}","{""01605500"":6.946774405500499,""01606000"":15.786350200395647,""01606500"":25.026945202202544}",,2026-09-05T10:14:51.001714+00:00
A6THETA_051_e17c1a19018dda22,51,A6_VAL_A6THETA_051_e17c1a19018dda22,3d216e1e40e741df974d1b8c9e46330d,DDS_GLOBAL,20260910,100,0.5008237693975001,97,DDS_GLOBAL_20260910-0097,"[-9.46836860924045,0.2520265633357378,36.732550799499734,1.0,0.32587329994556335,1.017926337911675,0.41224843990612503,1.1594133073263417,0.08626834386120709,0.3018778249949249,4.5080675274570945,0.02849035735773006,399.95907362762784,1.1]","[0.351054379691985,0.2520265633357378,0.20185265069359185,1.0,0.32587329994556335,0.5448158447791872,0.41224843990612503,0.5575859512243904,0.36815746589559484,0.7540797618920423,0.18614060657440898,0.0919409945074584,0.7999181432536185,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_051_e17c1a19018dda22.npy,0.1841539314135353,0.44912620813428217,0.4623336532684815,0.365204597605433,0.1841539314135353,0.5065953823830258,0.48475995541981065,0.48387748444799383,34.08536298113117,-4.925694774615872,-11.405806908990552,6.955253912849668,15.78994033442111,25.001934690337517,"{""01605500"":0.1841539314135353,""01606000"":0.44912620813428217,""01606500"":0.4623336532684815}","{""01605500"":0.5065953823830258,""01606000"":0.48475995541981065,""01606500"":0.48387748444799383}","{""01605500"":34.08536298113117,""01606000"":-4.925694774615872,""01606500"":-11.405806908990552}","{""01605500"":6.955253912849668,""01606000"":15.78994033442111,""01606500"":25.001934690337517}",,2026-09-05T10:15:26.800562+00:00
A6THETA_052_a0e9ae5b04a890a6,52,A6_VAL_A6THETA_052_a0e9ae5b04a890a6,737f1f0e5f874ce4a1f6d2e9212ec341,DDS_GLOBAL,20260910,150,0.5159616638168373,144,DDS_GLOBAL_20260910-0144,"[-9.46836860924045,0.2977736755838496,19.92313130754569,1.0,0.17563680657058847,1.017926337911675,0.41224843990612503,1.1594133073263417,0.08626834386120709,0.4,1.1420939675326296,0.037236500290983104,243.18807319353357,1.1]","[0.351054379691985,0.2977736755838496,0.10820685965206513,1.0,0.17563680657058847,0.5448158447791872,0.41224843990612503,0.5575859512243904,0.36815746589559484,1.0,0.0455989130493791,0.12119230866549532,0.48637613611458985,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_052_a0e9ae5b04a890a6.npy,0.2606367120984432,0.4530030217884048,0.4614257628618228,0.39168849891622354,0.2606367120984432,0.5599676954429693,0.47384282796686517,0.4682075615009498,28.010003139730763,-9.270554047524598,-15.325274783533045,6.621216946533369,15.734280818147804,25.02303461840632,"{""01605500"":0.2606367120984432,""01606000"":0.4530030217884048,""01606500"":0.4614257628618228}","{""01605500"":0.5599676954429693,""01606000"":0.47384282796686517,""01606500"":0.4682075615009498}","{""01605500"":28.010003139730763,""01606000"":-9.270554047524598,""01606500"":-15.325274783533045}","{""01605500"":6.621216946533369,""01606000"":15.734280818147804,""01606500"":25.02303461840632}",,2026-09-05T10:15:26.855612+00:00
A6THETA_053_03763acfd152defb,53,A6_VAL_A6THETA_053_03763acfd152defb,88c1e3305e0d4b758dafe4ec1335336f,DDS_GLOBAL,20260910,200,0.5365566580603024,186,DDS_GLOBAL_20260910-0186,"[10.0,0.49899548671365923,13.617396472627648,1.0,0.17563680657058847,1.017926337911675,0.41224843990612503,1.1594133073263417,0.08440523950812355,0.4,1.1420939675326296,0.001,243.18807319353357,1.1]","[1.0,0.49899548671365923,0.07307741767480584,1.0,0.17563680657058847,0.5448158447791872,0.41224843990612503,0.5575859512243904,0.3578068861562419,1.0,0.0455989130493791,0.0,0.48637613611458985,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_053_03763acfd152defb.npy,0.2486576096781128,0.47543204146496365,0.4852246472543277,0.40310476613246804,0.2486576096781128,0.5093225260821026,0.5052253155403099,0.5025427400747144,36.676718476780685,-3.302694128392192,-9.72734722369587,6.674639631298654,15.408320849134139,24.463920778658142,"{""01605500"":0.2486576096781128,""01606000"":0.47543204146496365,""01606500"":0.4852246472543277}","{""01605500"":0.5093225260821026,""01606000"":0.5052253155403099,""01606500"":0.5025427400747144}","{""01605500"":36.676718476780685,""01606000"":-3.302694128392192,""01606500"":-9.72734722369587}","{""01605500"":6.674639631298654,""01606000"":15.408320849134139,""01606500"":24.463920778658142}",,2026-09-05T10:15:26.105100+00:00
A6THETA_054_d99b793cd9a4fb56,54,A6_VAL_A6THETA_054_d99b793cd9a4fb56,dc5cf6751314437b893fd86d475082be,DDS_GLOBAL,20260910,250,0.5374039358829689,218,DDS_GLOBAL_20260910-0218,"[10.0,0.49899548671365923,13.617396472627648,1.0,0.17563680657058847,1.07339130959963,0.41224843990612503,1.1594133073263417,0.08440523950812355,0.4,1.1420939675326296,0.001,243.18807319353357,1.1]","[1.0,0.49899548671365923,0.07307741767480584,1.0,0.17563680657058847,0.683478273999075,0.41224843990612503,0.5575859512243904,0.3578068861562419,1.0,0.0455989130493791,0.0,0.48637613611458985,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_054_d99b793cd9a4fb56.npy,0.2653833317399281,0.47295595627111875,0.4804627213841458,0.40626733646506424,0.2653833317399281,0.5298534048296226,0.5024486981237182,0.49619331792886145,33.793657418628136,-5.13986713365204,-11.48924020898274,6.5999290336185,15.444643501373015,24.576811970543407,"{""01605500"":0.2653833317399281,""01606000"":0.47295595627111875,""01606500"":0.4804627213841458}","{""01605500"":0.5298534048296226,""01606000"":0.5024486981237182,""01606500"":0.49619331792886145}","{""01605500"":33.793657418628136,""01606000"":-5.13986713365204,""01606500"":-11.48924020898274}","{""01605500"":6.5999290336185,""01606000"":15.444643501373015,""01606500"":24.576811970543407}",,2026-09-05T10:15:26.847527+00:00
A6THETA_055_fe3e08115fca1886,55,A6_VAL_A6THETA_055_fe3e08115fca1886,e16e2df2ff21486d9771ad3e764cdaa1,DDS_SOFT_AI,20260910,25,0.521054166012735,21,DDS_SOFT_AI_20260910-0021,"[-10.977728198868636,0.33602094445041863,10.254716185599754,0.4948030934662129,0.8487806496706357,0.9620277885305144,0.45274358948601157,0.2931016564409156,0.10254904855897558,0.4,15.718245970741814,0.10660480629388898,6.210953826718558,1.1]","[0.30074239337104547,0.33602094445041863,0.054343822761001415,0.4948030934662129,0.8487806496706357,0.4050694713262859,0.45274358948601157,0.10163245075837665,0.45860582532764205,1.0,0.6542065123483012,0.3531933320865852,0.012421887901874873,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_055_fe3e08115fca1886.npy,0.17933309273294729,0.4722494063137256,0.5101561447471705,0.3872462145979478,0.17933309273294729,0.532178947583901,0.5478334030296,0.6455151504207595,30.413662755521568,-4.849982257025817,-2.6784641330054337,6.9757729615542825,15.454992501157246,23.86415282206485,"{""01605500"":0.17933309273294729,""01606000"":0.4722494063137256,""01606500"":0.5101561447471705}","{""01605500"":0.532178947583901,""01606000"":0.5478334030296,""01606500"":0.6455151504207595}","{""01605500"":30.413662755521568,""01606000"":-4.849982257025817,""01606500"":-2.6784641330054337}","{""01605500"":6.9757729615542825,""01606000"":15.454992501157246,""01606500"":23.86415282206485}",,2026-09-05T10:15:36.225526+00:00
A6THETA_055_fe3e08115fca1886,55,A6_VAL_A6THETA_055_fe3e08115fca1886,e16e2df2ff21486d9771ad3e764cdaa1,DDS_SOFT_AI,20260910,50,0.521054166012735,21,DDS_SOFT_AI_20260910-0021,"[-10.977728198868636,0.33602094445041863,10.254716185599754,0.4948030934662129,0.8487806496706357,0.9620277885305144,0.45274358948601157,0.2931016564409156,0.10254904855897558,0.4,15.718245970741814,0.10660480629388898,6.210953826718558,1.1]","[0.30074239337104547,0.33602094445041863,0.054343822761001415,0.4948030934662129,0.8487806496706357,0.4050694713262859,0.45274358948601157,0.10163245075837665,0.45860582532764205,1.0,0.6542065123483012,0.3531933320865852,0.012421887901874873,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_055_fe3e08115fca1886.npy,0.17933309273294729,0.4722494063137256,0.5101561447471705,0.3872462145979478,0.17933309273294729,0.532178947583901,0.5478334030296,0.6455151504207595,30.413662755521568,-4.849982257025817,-2.6784641330054337,6.9757729615542825,15.454992501157246,23.86415282206485,"{""01605500"":0.17933309273294729,""01606000"":0.4722494063137256,""01606500"":0.5101561447471705}","{""01605500"":0.532178947583901,""01606000"":0.5478334030296,""01606500"":0.6455151504207595}","{""01605500"":30.413662755521568,""01606000"":-4.849982257025817,""01606500"":-2.6784641330054337}","{""01605500"":6.9757729615542825,""01606000"":15.454992501157246,""01606500"":23.86415282206485}",,2026-09-05T10:15:36.225526+00:00
A6THETA_056_cbd36be9c4fba7f2,56,A6_VAL_A6THETA_056_cbd36be9c4fba7f2,081edc18bedd42108dcb657f5ac9ac35,DDS_SOFT_AI,20260910,100,0.5363712188798303,92,DDS_SOFT_AI_20260910-0092,"[-3.328755176716232,0.5904074229759964,10.254716185599754,0.9462669209116858,0.11834168075631468,1.0756054689566292,0.4402143134292806,0.1,0.10062570377523385,0.4,6.350563926152759,0.12766376776006416,6.210953826718558,1.1]","[0.5557081607761256,0.5904074229759964,0.054343822761001415,0.9462669209116858,0.11834168075631468,0.689013672391573,0.4402143134292806,0.0,0.44792057652907685,1.0,0.2630715626786121,0.4236246413380072,0.012421887901874873,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_056_cbd36be9c4fba7f2.npy,0.20027215056270942,0.4752409099319269,0.5070054471734615,0.3941728358893659,0.20027215056270942,0.4910955227452978,0.5487078902580749,0.6407174063567161,38.266486635714244,-0.13283101751201548,2.4477216237717836,6.88620562370682,15.411127680665619,23.9407774551489,"{""01605500"":0.20027215056270942,""01606000"":0.4752409099319269,""01606500"":0.5070054471734615}","{""01605500"":0.4910955227452978,""01606000"":0.5487078902580749,""01606500"":0.6407174063567161}","{""01605500"":38.266486635714244,""01606000"":-0.13283101751201548,""01606500"":2.4477216237717836}","{""01605500"":6.88620562370682,""01606000"":15.411127680665619,""01606500"":23.9407774551489}",,2026-09-05T10:15:45.064427+00:00
A6THETA_057_232dbdde6349fa0f,57,A6_VAL_A6THETA_057_232dbdde6349fa0f,fd16a12ec128429b891260f8ea4ff1e8,DDS_SOFT_AI,20260910,150,0.5450089187394328,147,DDS_SOFT_AI_20260910-0147,"[4.53742936080134,0.5904074229759964,10.254716185599754,0.9462669209116858,0.11834168075631468,1.0970455421766316,0.4402143134292806,0.1,0.18392227614192005,0.4,4.725814536536445,0.12766376776006416,6.210953826718558,1.1]","[0.8179143120267114,0.5904074229759964,0.054343822761001415,0.9462669209116858,0.11834168075631468,0.7426138554415791,0.4402143134292806,0.0,0.9106793118995558,1.0,0.195232339730123,0.4236246413380072,0.012421887901874873,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_057_232dbdde6349fa0f.npy,0.2165169428198026,0.48535787406639286,0.517293511373874,0.40638944275335653,0.2165169428198026,0.5020374970423116,0.5516945831804059,0.6427407311054462,37.14146072478924,-0.7918380772838411,1.6640838993654794,6.815907397025595,15.261847146990599,23.68965617950609,"{""01605500"":0.2165169428198026,""01606000"":0.48535787406639286,""01606500"":0.517293511373874}","{""01605500"":0.5020374970423116,""01606000"":0.5516945831804059,""01606500"":0.6427407311054462}","{""01605500"":37.14146072478924,""01606000"":-0.7918380772838411,""01606500"":1.6640838993654794}","{""01605500"":6.815907397025595,""01606000"":15.261847146990599,""01606500"":23.68965617950609}",,2026-09-05T10:16:21.123739+00:00
A6THETA_058_a1da825be8ae64da,58,A6_VAL_A6THETA_058_a1da825be8ae64da,b22a1664841048fba4ff62e686b05732,DDS_SOFT_AI,20260910,200,0.5634431848384328,200,DDS_SOFT_AI_20260910-0200,"[10.0,0.5616892308991107,10.254716185599754,0.9462669209116858,0.11834168075631468,1.2,0.4402143134292806,0.1,0.14693735430450167,0.4,1.9747935684885038,0.16566621868109943,6.210953826718558,1.1]","[1.0,0.5616892308991107,0.054343822761001415,0.9462669209116858,0.11834168075631468,1.0,0.4402143134292806,0.0,0.7052075239138982,1.0,0.08036716361121102,0.5507231394016704,0.012421887901874873,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_058_a1da825be8ae64da.npy,0.2508486002214789,0.48661676704919843,0.5164253710475348,0.41796357943940404,0.2508486002214789,0.5424823910634274,0.5492345967679311,0.6346990431378761,31.65530781415566,-4.233287224340806,-2.21743039698039,6.664900563336181,15.243169317094639,23.710949354293515,"{""01605500"":0.2508486002214789,""01606000"":0.48661676704919843,""01606500"":0.5164253710475348}","{""01605500"":0.5424823910634274,""01606000"":0.5492345967679311,""01606500"":0.6346990431378761}","{""01605500"":31.65530781415566,""01606000"":-4.233287224340806,""01606500"":-2.21743039698039}","{""01605500"":6.664900563336181,""01606000"":15.243169317094639,""01606500"":23.710949354293515}",,2026-09-05T10:16:23.421517+00:00
A6THETA_059_3c004696ccff4a88,59,A6_VAL_A6THETA_059_3c004696ccff4a88,8ac47fb3f4474b4182c8ed36a54eeca2,DDS_SOFT_AI,20260910,250,0.5644265383859476,218,DDS_SOFT_AI_20260910-0218,"[10.0,0.5616892308991107,10.254716185599754,1.0,0.05705158807585464,1.2,0.4402143134292806,0.1,0.14693735430450167,0.4,1.9747935684885038,0.16566621868109943,6.210953826718558,1.1]","[1.0,0.5616892308991107,0.054343822761001415,1.0,0.05705158807585464,1.0,0.4402143134292806,0.0,0.7052075239138982,1.0,0.08036716361121102,0.5507231394016704,0.012421887901874873,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_059_3c004696ccff4a88.npy,0.24722844120439846,0.4911427352152804,0.5216125845720678,0.41999458699724884,0.24722844120439846,0.5310689536054516,0.5506285994613447,0.6379231375700454,33.5775213469986,-2.9433964753907653,-0.8048223597026627,6.6809847096001205,15.175828954022201,23.583435043728496,"{""01605500"":0.24722844120439846,""01606000"":0.4911427352152804,""01606500"":0.5216125845720678}","{""01605500"":0.5310689536054516,""01606000"":0.5506285994613447,""01606500"":0.6379231375700454}","{""01605500"":33.5775213469986,""01606000"":-2.9433964753907653,""01606500"":-0.8048223597026627}","{""01605500"":6.6809847096001205,""01606000"":15.175828954022201,""01606500"":23.583435043728496}",,2026-09-05T10:16:23.545869+00:00
A6THETA_060_a7b3f5e96772d82f,60,A6_VAL_A6THETA_060_a7b3f5e96772d82f,edbc2545701449ef8797be327afd8a75,DDS_GLOBAL,20260911,25,0.4794624150663112,25,DDS_GLOBAL_20260911-0025,"[-3.123174062773682,0.49679773253351356,120.64613576388894,0.9439961762025975,0.3805880176999145,1.144691702679274,0.9230233481982596,0.1,0.07173016349743636,0.07284176740914355,11.302591253576084,0.18450737453356061,243.96994592560057,1.1]","[0.5625608645742106,0.49679773253351356,0.6693378036985456,0.9439961762025975,0.3805880176999145,0.861729256698185,0.9230233481982596,0.0,0.28738979720797975,0.18005455491013422,0.46983679555641267,0.6137370385737814,0.48793988160999874,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_060_a7b3f5e96772d82f.npy,0.17446793748144251,0.4534880537888264,0.4687564292705617,0.3655708068469436,0.17446793748144251,0.3740934425451746,0.454226781280331,0.4637527800765554,52.47351088880763,7.7593366933455306,0.22366942994869646,6.996419625724955,15.727303336981926,24.852153811588668,"{""01605500"":0.17446793748144251,""01606000"":0.4534880537888264,""01606500"":0.4687564292705617}","{""01605500"":0.3740934425451746,""01606000"":0.454226781280331,""01606500"":0.4637527800765554}","{""01605500"":52.47351088880763,""01606000"":7.7593366933455306,""01606500"":0.22366942994869646}","{""01605500"":6.996419625724955,""01606000"":15.727303336981926,""01606500"":24.852153811588668}",,2026-09-05T10:16:23.446830+00:00
A6THETA_061_67b2e5f7de19b1de,61,A6_VAL_A6THETA_061_67b2e5f7de19b1de,01703827915f4155912bb892aead7199,DDS_GLOBAL,20260911,50,0.49099786595694556,50,DDS_GLOBAL_20260911-0050,"[-15.837187064259915,0.4007402048357272,152.1023957040526,0.734996340161215,0.2462701207414425,1.2,0.8194184868167913,0.45133884429122284,0.02,0.04049952900645104,9.129746550824667,0.2397824727160913,292.43532772986686,1.1]","[0.1387604311913362,0.4007402048357272,0.8445815916660313,0.734996340161215,0.2462701207414425,1.0,0.8194184868167913,0.18491518120590678,0.0,0.09899631329937604,0.3791125908486291,0.7986035876792351,0.5848706471571467,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_061_67b2e5f7de19b1de.npy,0.1388003505858323,0.4531043360415228,0.46850538538254427,0.3534700240032998,0.1388003505858323,0.3694039096898527,0.4683403038852709,0.478072646499639,52.84717995317143,7.754746031539864,0.3544939397272038,7.145963586940122,15.732823606504493,24.858025171511613,"{""01605500"":0.1388003505858323,""01606000"":0.4531043360415228,""01606500"":0.46850538538254427}","{""01605500"":0.3694039096898527,""01606000"":0.4683403038852709,""01606500"":0.478072646499639}","{""01605500"":52.84717995317143,""01606000"":7.754746031539864,""01606500"":0.3544939397272038}","{""01605500"":7.145963586940122,""01606000"":15.732823606504493,""01606500"":24.858025171511613}",,2026-09-05T10:16:29.493573+00:00
A6THETA_062_bbf60d93985674e7,62,A6_VAL_A6THETA_062_bbf60d93985674e7,548959f13b8a40cc83910ef7da16e542,DDS_GLOBAL,20260911,100,0.49668714002297315,84,DDS_GLOBAL_20260911-0084,"[-15.837187064259915,0.4007402048357272,149.94884364871677,0.5684367478569,0.14054725424104259,1.2,0.8466947706637468,0.1,0.02,0.04049952900645104,5.580210247870563,0.2397824727160913,131.53652436171308,1.1]","[0.1387604311913362,0.4007402048357272,0.8325840871794806,0.5684367478569,0.14054725424104259,1.0,0.8466947706637468,0.0,0.0,0.09899631329937604,0.23090648216578555,0.7986035876792351,0.2630730339848868,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_062_bbf60d93985674e7.npy,0.1266625511884104,0.45770991601302846,0.47446735401155815,0.352946607070999,0.1266625511884104,0.3524672465234583,0.4712392789961938,0.48390673441430676,55.205510765817294,9.067469755939188,1.6598631181231016,7.1961452091268425,15.666438025724212,24.718211219718338,"{""01605500"":0.1266625511884104,""01606000"":0.45770991601302846,""01606500"":0.47446735401155815}","{""01605500"":0.3524672465234583,""01606000"":0.4712392789961938,""01606500"":0.48390673441430676}","{""01605500"":55.205510765817294,""01606000"":9.067469755939188,""01606500"":1.6598631181231016}","{""01605500"":7.1961452091268425,""01606000"":15.666438025724212,""01606500"":24.718211219718338}",,2026-09-05T10:16:38.055445+00:00
A6THETA_063_0a7fc0453172a49f,63,A6_VAL_A6THETA_063_0a7fc0453172a49f,3dddc581b8d143af9fe68650288d0a69,DDS_GLOBAL,20260911,150,0.5053617179515015,149,DDS_GLOBAL_20260911-0149,"[-11.926248205094325,0.341754823773603,130.1446852054212,1.0,0.14054725424104259,1.2,0.9513792893304274,0.1,0.03901159150004822,0.0523347605663441,1.1835949131858794,0.2397824727160913,131.53652436171308,1.1]","[0.2691250598301892,0.341754823773603,0.7222545136792268,1.0,0.14054725424104259,1.0,0.9513792893304274,0.0,0.10561995277804567,0.12865854778532354,0.04733172915181125,0.7986035876792351,0.2630730339848868,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_063_0a7fc0453172a49f.npy,0.10588251367160517,0.4681623079812094,0.4873422533908296,0.35379569168121466,0.10588251367160517,0.3642131117448174,0.5028935403891774,0.5167546574725408,53.78330893741147,8.29156654643993,0.9781768657252654,7.281253826609156,15.514721709110535,24.413550908363675,"{""01605500"":0.10588251367160517,""01606000"":0.4681623079812094,""01606500"":0.4873422533908296}","{""01605500"":0.3642131117448174,""01606000"":0.5028935403891774,""01606500"":0.5167546574725408}","{""01605500"":53.78330893741147,""01606000"":8.29156654643993,""01606500"":0.9781768657252654}","{""01605500"":7.281253826609156,""01606000"":15.514721709110535,""01606500"":24.413550908363675}",,2026-09-05T10:17:14.101698+00:00
